id,cuisine
18009,southern_us
28583,filipino
41580,jamaican
29752,cajun_creole
35687,french
38527,southern_us
19666,spanish
41217,chinese
28753,italian
22659,spanish
21749,italian
44967,filipino
42969,indian
44883,italian
20827,french
23196,french
35387,brazilian
33780,mexican
19001,russian
16526,french
42455,chinese
47453,indian
42478,french
11885,indian
16585,french
29639,cajun_creole
26245,vietnamese
38516,chinese
47520,cajun_creole
26212,british
23696,mexican
14926,cajun_creole
13292,korean
27346,korean
1384,chinese
15959,cajun_creole
42297,russian
46235,spanish
21181,french
9809,cajun_creole
22982,cajun_creole
23120,chinese
26743,french
12741,greek
7050,french
22437,italian
14760,cajun_creole
10649,french
48065,vietnamese
39931,chinese
32935,italian
40142,vietnamese
19103,greek
38267,french
30512,italian
3324,chinese
26197,french
384,chinese
47230,chinese
39748,cajun_creole
41038,french
24878,russian
42624,french
45706,french
8874,mexican
23878,cajun_creole
47234,filipino
24075,vietnamese
46323,french
22562,russian
11358,french
9201,indian
38620,french
47638,southern_us
21238,indian
11053,japanese
46602,french
13937,french
21876,moroccan
20798,filipino
24381,chinese
48178,spanish
45832,greek
27560,chinese
23247,french
28975,filipino
43230,greek
9126,french
13021,cajun_creole
28194,chinese
25617,brazilian
36125,italian
16454,cajun_creole
1607,chinese
38526,french
18755,filipino
12035,british
16047,brazilian
15419,brazilian
16971,spanish
31459,southern_us
27888,french
13900,cajun_creole
12376,chinese
1658,chinese
29431,french
22290,southern_us
28464,italian
37953,chinese
20814,chinese
35987,mexican
2329,italian
43237,mexican
30647,french
16675,british
37722,jamaican
32438,chinese
20287,thai
43296,indian
6237,french
48560,chinese
20810,mexican
34951,french
31850,japanese
47745,spanish
37815,greek
9872,indian
5592,italian
27411,vietnamese
39320,russian
40247,british
19792,french
40754,korean
14365,cajun_creole
14468,greek
47563,mexican
19611,greek
7163,british
43069,spanish
27505,chinese
36500,chinese
25932,moroccan
817,french
8471,french
48250,southern_us
9413,cajun_creole
12097,cajun_creole
8416,cajun_creole
5892,cajun_creole
676,brazilian
47015,chinese
21891,greek
14630,italian
36195,chinese
25981,mexican
39964,french
28298,korean
31954,french
26620,brazilian
14932,southern_us
47426,brazilian
1038,southern_us
8077,southern_us
37141,irish
45447,greek
9624,russian
45589,mexican
7265,greek
31844,indian
13046,southern_us
9867,french
29184,greek
34783,french
2823,vietnamese
18932,mexican
11112,russian
12859,brazilian
9365,russian
44516,chinese
18193,french
46545,irish
9900,italian
14815,brazilian
39690,french
22193,french
11739,indian
27311,french
36920,indian
7861,jamaican
29248,french
43142,russian
7574,brazilian
8610,russian
989,italian
46926,chinese
40816,chinese
39726,jamaican
42229,french
10474,brazilian
22140,russian
31985,indian
46165,japanese
20860,italian
42494,italian
15968,french
20484,vietnamese
26661,chinese
47182,russian
22528,southern_us
3861,brazilian
1203,greek
45040,cajun_creole
33287,spanish
10097,french
42005,spanish
12423,spanish
39613,french
30276,southern_us
18686,brazilian
3031,jamaican
40093,greek
182,moroccan
46591,italian
4092,chinese
13722,southern_us
44575,french
14989,italian
13270,southern_us
25529,italian
12140,indian
23127,mexican
13523,italian
41270,cajun_creole
8362,thai
11735,chinese
27935,french
28198,mexican
37765,indian
33856,greek
30198,spanish
42521,southern_us
21567,greek
36995,russian
24967,vietnamese
45002,french
48925,italian
36914,french
2280,southern_us
14729,french
4594,southern_us
2237,cajun_creole
45631,greek
2317,jamaican
23079,spanish
29333,chinese
48066,french
